Id,SalePrice
2734,143116.50108920963
2735,138206.83618496032
2736,140709.36961942373
2737,123132.33036295493
2738,135193.65448839398
2739,160690.34910025971
2740,136296.8157918513
2741,148753.7128851465
2742,151537.31511949052
2743,156494.34971652506
2744,160369.3604785887
2745,139393.0689407963
2746,136251.83527626083
2747,142219.84440575042
2748,125524.49459050206
2749,128173.19256583584
2750,134325.5249941741
2751,136008.899101097
2752,190354.30669184687
2753,145692.0045445718
2754,205740.23364799505
2755,133478.41483262254
2756,92636.0708461998
2757,67666.90986745014
2758,85181.69908208464
2759,157801.68080137973
2760,123542.85175427968
2761,144701.12454834688
2762,143573.56793311078
2763,184986.63017666023
2764,146273.2767556422
2765,276736.0615312453
2766,138319.2141124777
2767,85923.14018238918
2768,133714.31470598446
2769,130128.80037563095
2770,138744.30022918247
2771,109061.10594653657
2772,113215.35182898097
2773,170032.61960736458
2774,144103.22380726616
2775,118995.92534081692
2776,138458.9464817687
2777,143124.45645414776
2778,100640.16840680013
2779,125478.89108800257
2780,96333.72002333931
2781,95897.52807486284
2782,94352.93524526045
2783,96192.61599216724
2784,121259.7707093915
2785,138591.89116121846
2786,66876.74493677393
2787,125973.79917871272
2788,73820.8620875088
2789,170036.12630338382
2790,92829.7103912393
2791,110640.66370035197
2792,60457.94718833603
2793,167384.797161932
2794,96821.88767605857
2795,124367.52661271396
2796,97770.87959200409
2797,202254.046073834
2798,106397.3907477283
2799,117357.94804777027
2800,65067.08830356484
2801,109895.58713755387
2802,132531.23937839852
2803,167735.5856403
2804,133102.72679262108
2805,100369.47237079791
2806,80515.56839116712
2807,155117.07057979246
2808,149735.73591333374
2809,134292.75416932948
2810,128747.21574902833
2811,162906.48430745638
2812,158294.21494583858
2813,156873.63960142064
2814,152772.14740437007
2815,105638.9313622127
2816,244544.53581400547
2817,155728.4267600668
2818,131104.13427514597
2819,160972.78351691103
2820,139734.37160012906
2821,109528.55252436675
2822,197565.82510807388
2823,323295.8933062655
2824,183532.34694570088
2825,148335.34303884197
2826,132621.6105892103
2827,138363.79088123018
2828,220592.01470755716
2829,214979.89108327182
2830,231123.13437106225
2831,175211.97468269712
2832,257403.2405975369
2833,297059.2057339403
2834,214476.37593865607
2835,217397.1733795353
2836,193017.32600590633
2837,155265.21924850834
2838,151239.83520137763
2839,175582.89886507866
2840,200625.17360546126
2841,205358.60623656586
2842,232701.5744965023
2843,148212.75545256882
2844,168285.15579283918
2845,123210.52058034397
2846,209614.0088927509
2847,204326.26490851372
2848,217116.51772701566
2849,201525.67828000672
2850,277953.75654711446
2851,219675.7638282049
2852,235257.28683643852
2853,237520.02233078677
2854,139805.71958454547
2855,201833.39857066603
2856,199958.1145398184
2857,188244.03027390369
2858,201247.04029718574
2859,116455.99289049405
2860,127130.5460325819
2861,122142.83540393964
2862,194357.0903144938
2863,126789.41872372385
2864,248686.4259855947
2865,137868.40163814757
2866,138363.78359171003
2867,98220.68109675271
2868,96147.59426708687
2869,105640.37266669166
2870,119411.82773158123
2871,82707.50604105204
2872,48875.017607189606
2873,98081.13074600454
2874,147183.3591199126
2875,115967.2876781752
2876,162509.544538012
2877,144746.75081406249
2878,161944.37151588988
2879,142871.85204944882
2880,102767.88504776827
2881,147179.96600105774
2882,179043.66755224022
2883,192852.51367129566
2884,197492.04908074572
2885,190002.9543497229
2886,233750.9069273147
2887,97401.07447024519
2888,138376.92548731284
2889,56127.10140831669
2890,80125.8090549863
2891,136265.44558207423
2892,49265.74271663761
2893,82857.05124653848
2894,58257.05313925868
2895,332154.254221737
2896,282055.55982347985
2897,208640.5670639581
2898,146003.8830931718
2899,210322.46168371284
2900,159146.37747064533
2901,208045.87492587612
2902,190103.31362203523
2903,340506.8887522771
2904,353422.6146485692
2905,88922.61241122599
2906,193378.6070681074
2907,110316.74834080721
2908,129166.05542225023
2909,147774.19563905871
2910,78426.42082523441
2911,80634.41225094197
2912,147211.84131197978
2913,81989.84571077448
2914,76096.21858007547
2915,83788.83002208018
2916,82091.90336870063
2917,168796.85177189054
2918,116189.69085124669
2919,221302.5354375419
